ID,Class_0_Prob,Class_1_Prob
ID_1,0.12256287281874079,0.8774371271812592
ID_2,0.48447084211029834,0.5155291578897017
ID_3,0.558611941629781,0.44138805837021894
ID_4,0.5817760488642795,0.41822395113572053
ID_5,0.7189064238705498,0.2810935761294502
ID_6,0.5882206796190064,0.4117793203809937
ID_7,0.4606109401674424,0.5393890598325576
ID_8,0.5085586104602291,0.4914413895397709
ID_9,0.6117211809873093,0.3882788190126906
ID_10,0.2056654734376513,0.7943345265623487
ID_11,0.39545713344453304,0.604542866555467
ID_12,0.7144354475352491,0.2855645524647509
ID_13,0.46190388587310394,0.5380961141268961
ID_14,0.5065016058034534,0.4934983941965466
ID_15,0.4565656190526094,0.5434343809473906
ID_16,0.7597563431006502,0.2402436568993498
ID_17,0.5647238181562245,0.4352761818437755
ID_18,0.7585510519959995,0.24144894800400052
ID_19,0.39230524068834305,0.607694759311657
ID_20,0.7411355344254995,0.25886446557450044
ID_21,0.6329319031741995,0.36706809682580055
ID_22,0.7360419567954748,0.26395804320452515
ID_23,0.7350985820331521,0.2649014179668478
ID_24,0.4694305220182252,0.5305694779817748
ID_25,0.43280083458439134,0.5671991654156087
ID_26,0.47204059043418767,0.5279594095658123
ID_27,0.5241461912415546,0.47585380875844535
ID_28,0.40360703198900316,0.5963929680109968
ID_29,0.17291990451368966,0.8270800954863103
ID_30,0.629403493609645,0.370596506390355
ID_31,0.39580081340047846,0.6041991865995215
ID_32,0.523919358317886,0.476080641682114
ID_33,0.5505908240308103,0.4494091759691897
ID_34,0.41829077704581097,0.581709222954189
ID_35,0.6118137842963687,0.38818621570363127
ID_36,0.4422982754875985,0.5577017245124015
ID_37,0.42343659544385026,0.5765634045561497
ID_38,0.6069176904152971,0.3930823095847029
ID_39,0.28758004185898145,0.7124199581410186
ID_40,0.45248514463308653,0.5475148553669135
ID_41,0.8172181925298351,0.1827818074701649
ID_42,0.1925841078450128,0.8074158921549872
ID_43,0.8143147380518946,0.18568526194810542
ID_44,0.5929238186863821,0.40707618131361784
ID_45,0.6612887094696107,0.33871129053038934
ID_46,0.7221287734026192,0.2778712265973808
ID_47,0.5062092335071069,0.4937907664928931
ID_48,0.5445947626860513,0.45540523731394866
ID_49,0.48091950395159067,0.5190804960484093
ID_50,0.733710805485492,0.2662891945145081
ID_51,0.40414085197298166,0.5958591480270183
ID_52,0.5294654645524242,0.47053453544757584
ID_53,0.24409957857500397,0.755900421424996
ID_54,0.47226266466296674,0.5277373353370333
ID_55,0.5257813160952853,0.4742186839047146
ID_56,0.7409572789289866,0.25904272107101345
ID_57,0.647164843568661,0.35283515643133895
ID_58,0.4073765687482863,0.5926234312517137
ID_59,0.24678224716332897,0.753217752836671
ID_60,0.47077550184400574,0.5292244981559943
ID_61,0.5544128353657378,0.4455871646342622
ID_62,0.35819561287342916,0.6418043871265708
ID_63,0.5116810597059275,0.4883189402940725
ID_64,0.49101092129879176,0.5089890787012082
ID_65,0.5673142528621158,0.4326857471378842
ID_66,0.4714970201933072,0.5285029798066928
ID_67,0.5865369038445167,0.4134630961554832
ID_68,0.5720202679226059,0.4279797320773941
ID_69,0.4595508642737419,0.5404491357262581
ID_70,0.6177654825598442,0.38223451744015585
ID_71,0.4719714678434397,0.5280285321565603
ID_72,0.7080076293942849,0.29199237060571515
ID_73,0.5765191107859973,0.42348088921400273
ID_74,0.4747019203047351,0.5252980796952649
ID_75,0.6922772028873547,0.3077227971126453
ID_76,0.5263583271561728,0.4736416728438272
ID_77,0.3450321783104283,0.6549678216895717
ID_78,0.47259178245449607,0.5274082175455039
ID_79,0.6991697565209195,0.3008302434790805
ID_80,0.5712396417185545,0.42876035828144554
ID_81,0.4082380544493638,0.5917619455506362
ID_82,0.4783305412435328,0.5216694587564672
ID_83,0.6286717948256386,0.37132820517436144
ID_84,0.506374069033823,0.493625930966177
ID_85,0.6182741291056794,0.38172587089432064
ID_86,0.7093025298735813,0.2906974701264186
ID_87,0.761243088933385,0.23875691106661498
ID_88,0.3358710540011587,0.6641289459988413
ID_89,0.35194244911489536,0.6480575508851046
ID_90,0.7352583475740367,0.26474165242596326
ID_91,0.8053098680905859,0.19469013190941414
ID_92,0.574878142106811,0.42512185789318907
ID_93,0.24799067790019913,0.7520093220998009
ID_94,0.5324887616714881,0.46751123832851194
ID_95,0.5996684024137242,0.40033159758627573
ID_96,0.7613953282159619,0.23860467178403807
ID_97,0.41428536428739904,0.585714635712601
ID_98,0.14963070120451272,0.8503692987954873
ID_99,0.46602802675777544,0.5339719732422246
ID_100,0.5664624302088386,0.4335375697911614
