ID,Class_0_Prob,Class_1_Prob
ID_1,0.3686089466089466,0.6313910533910535
ID_2,0.5205684718421189,0.47943152815788115
ID_3,0.7606812760882528,0.2393187239117472
ID_4,0.7554303234387709,0.2445696765612293
ID_5,0.6299601682778374,0.3700398317221626
ID_6,0.5756334299697765,0.42436657003022354
ID_7,0.4015818163169761,0.5984181836830238
ID_8,0.7307471407464646,0.26925285925353537
ID_9,0.7395430907664593,0.2604569092335407
ID_10,0.5144657029478459,0.48553429705215423
ID_11,0.3287350287957412,0.6712649712042588
ID_12,0.860142176740278,0.13985782325972201
ID_13,0.601270615271024,0.39872938472897596
ID_14,0.678729637522756,0.32127036247724405
ID_15,0.52743070458739,0.4725692954126099
ID_16,0.9085615396452574,0.09143846035474265
ID_17,0.7102620087768828,0.2897379912231171
ID_18,0.6113547909407666,0.38864520905923344
ID_19,0.44281818181818183,0.5571818181818182
ID_20,0.6374015980757863,0.3625984019242137
ID_21,0.47737858929934246,0.5226214107006575
ID_22,0.6181815684315684,0.3818184315684316
ID_23,0.46354117302478565,0.5364588269752143
ID_24,0.5566963470319635,0.44330365296803653
ID_25,0.639,0.361
ID_26,0.6472942421695123,0.3527057578304877
ID_27,0.6198211349472655,0.38017886505273446
ID_28,0.24400502708988714,0.7559949729101129
ID_29,0.24467967372134033,0.7553203262786597
ID_30,0.6712539780088319,0.328746021991168
ID_31,0.394825883354619,0.605174116645381
ID_32,0.743676774474056,0.25632322552594394
ID_33,0.6055572458713003,0.3944427541286997
ID_34,0.41569028723499196,0.5843097127650081
ID_35,0.600715029572719,0.39928497042728095
ID_36,0.47007810245310244,0.5299218975468974
ID_37,0.44836426803911356,0.5516357319608863
ID_38,0.8112849196056997,0.18871508039430013
ID_39,0.5453411301153914,0.45465886988460846
ID_40,0.5001082299215479,0.4998917700784522
ID_41,0.8699801998283011,0.1300198001716989
ID_42,0.3467241415084552,0.6532758584915448
ID_43,0.8275531132273015,0.17244688677269857
ID_44,0.4834001762816197,0.5165998237183803
ID_45,0.6411171809309631,0.3588828190690368
ID_46,0.7589195526695528,0.24108044733044728
ID_47,0.41577740160976295,0.584222598390237
ID_48,0.569884979959137,0.43011502004086294
ID_49,0.5063082999608648,0.4936917000391351
ID_50,0.8068184420021596,0.19318155799784031
ID_51,0.34396362897482435,0.6560363710251756
ID_52,0.38283813589679994,0.6171618641032
ID_53,0.17485547779119018,0.8251445222088098
ID_54,0.5760978760584925,0.4239021239415075
ID_55,0.6556568480881686,0.3443431519118315
ID_56,0.8068538972876153,0.193146102712385
ID_57,0.850859150117932,0.14914084988206797
ID_58,0.1922626060234845,0.8077373939765153
ID_59,0.4320037677728136,0.5679962322271865
ID_60,0.37176901537721013,0.6282309846227899
ID_61,0.7659005799906556,0.2340994200093444
ID_62,0.6021,0.3979
ID_63,0.4842734181714941,0.5157265818285058
ID_64,0.4475672049861399,0.5524327950138601
ID_65,0.5422232668308619,0.45777673316913825
ID_66,0.46176190476190465,0.5382380952380954
ID_67,0.6153140884272958,0.38468591157270415
ID_68,0.5274728520536641,0.4725271479463359
ID_69,0.6233890746934225,0.37661092530657747
ID_70,0.6811821756213202,0.3188178243786798
ID_71,0.5065727280044257,0.49342727199557435
ID_72,0.7204270500031369,0.27957294999686305
ID_73,0.7038959807315969,0.2961040192684028
ID_74,0.5096487558987559,0.49035124410124403
ID_75,0.7312926901124372,0.26870730988756275
ID_76,0.6935568308193969,0.306443169180603
ID_77,0.3805253307991403,0.6194746692008597
ID_78,0.6091734811734812,0.39082651882651875
ID_79,0.2936744773081694,0.7063255226918307
ID_80,0.6157570597395433,0.38424294026045663
ID_81,0.35852306778394627,0.6414769322160538
ID_82,0.6350239886818457,0.3649760113181542
ID_83,0.8109726019594441,0.18902739804055593
ID_84,0.40312700180083366,0.5968729981991663
ID_85,0.7821680092269943,0.2178319907730058
ID_86,0.7794758297258297,0.22052417027417026
ID_87,0.8476806526806527,0.15231934731934735
ID_88,0.22688258373061454,0.7731174162693855
ID_89,0.6074310302270828,0.3925689697729171
ID_90,0.7859754220220141,0.2140245779779859
ID_91,0.7966915995397007,0.2033084004602992
ID_92,0.6053754025157312,0.39462459748426865
ID_93,0.49005929038281976,0.5099407096171802
ID_94,0.7551154591023013,0.24488454089769882
ID_95,0.762811988295706,0.237188011704294
ID_96,0.907332377342182,0.09266762265781799
ID_97,0.612422619047619,0.38757738095238087
ID_98,0.32375636766334437,0.6762436323366557
ID_99,0.3969376194471576,0.6030623805528424
ID_100,0.7152063492063492,0.2847936507936508
