ID,Class_0_Prob,Class_1_Prob
ID_101,0.7756353224834237,0.22436467751657627
ID_102,0.6335747483925077,0.3664252516074924
ID_103,0.736071866213538,0.263928133786462
ID_104,0.4596746136616826,0.5403253863383175
ID_105,0.5762833826512965,0.4237166173487036
ID_106,0.3723342551139415,0.6276657448860584
ID_107,0.7918693980119913,0.2081306019880088
ID_108,0.28834014069948605,0.711659859300514
ID_109,0.5462025355596785,0.45379746444032165
ID_110,0.5528375008438392,0.4471624991561608
ID_111,0.7978992670734555,0.20210073292654473
ID_112,0.4368876971182033,0.5631123028817967
ID_113,0.7707220579052878,0.2292779420947123
ID_114,0.7715337689028252,0.2284662310971747
ID_115,0.2531266576695129,0.746873342330487
ID_116,0.40764024284915407,0.592359757150846
ID_117,0.7268526947492869,0.2731473052507132
ID_118,0.23774074074074075,0.7622592592592592
ID_119,0.23515244337165522,0.7648475566283447
ID_120,0.6376567902953403,0.3623432097046597
ID_121,0.7466830109061121,0.25331698909388783
ID_122,0.43756589147286823,0.5624341085271317
ID_123,0.7536862193362193,0.24631378066378065
ID_124,0.5096083358639182,0.49039166413608176
ID_125,0.29388587222749857,0.7061141277725015
ID_126,0.495572661045627,0.504427338954373
ID_127,0.4608594912791169,0.5391405087208831
ID_128,0.34927847903935755,0.6507215209606426
ID_129,0.4241521412747931,0.5758478587252067
ID_130,0.4818455189004065,0.5181544810995934
ID_131,0.5733479687476737,0.42665203125232637
ID_132,0.47027105864612045,0.5297289413538796
ID_133,0.4550939194420209,0.5449060805579792
ID_134,0.617615883790072,0.382384116209928
ID_135,0.7256709633925941,0.27432903660740593
ID_136,0.5947244467760888,0.4052755532239112
