ID,Class_0_Prob,Class_1_Prob
ID_1,0.8395865774296627,0.16041342257033747
ID_2,0.2106217438326734,0.7893782561673267
ID_3,0.1368536155202822,0.8631463844797179
ID_4,0.818188492063492,0.1818115079365079
ID_5,0.7064461725550434,0.2935538274449565
ID_6,0.26227119155069917,0.7377288084493007
ID_7,0.8644030980868158,0.1355969019131842
ID_8,0.35355154489430984,0.6464484551056903
ID_9,0.07690404722147771,0.9230959527785221
ID_10,0.37771428571428567,0.6222857142857143
ID_11,0.40710247075879386,0.5928975292412061
ID_12,0.6351137909709338,0.36488620902906627
ID_13,0.6817163154533843,0.31828368454661554
ID_14,0.8354877619552592,0.1645122380447407
ID_15,0.9881309934790948,0.011869006520905254
ID_16,0.8609053836234688,0.13909461637653125
ID_17,0.6457857142857142,0.35421428571428576
ID_18,0.2936744773081694,0.7063255226918307
ID_19,0.23343739950368994,0.7665626004963102
ID_20,0.8412843584542276,0.15871564154577225
ID_21,0.2977417973592435,0.7022582026407563
ID_22,0.715908373509221,0.28409162649077896
ID_23,0.8380707081988915,0.1619292918011086
ID_24,0.7826189273288705,0.2173810726711293
ID_25,0.9517245273862308,0.048275472613769216
ID_26,0.9388184420021598,0.06118155799784029
ID_27,0.6459884084656734,0.3540115915343266
ID_28,0.3512945100441482,0.6487054899558519
ID_29,0.8006121957919191,0.1993878042080807
ID_30,0.6931451595439626,0.3068548404560374
ID_31,0.8637376780163009,0.1362623219836994
ID_32,0.899921837228042,0.10007816277195809
ID_33,0.7386175214889004,0.2613824785110995
ID_34,0.7955845057301976,0.20441549426980246
ID_35,0.10011156311927388,0.8998884368807261
ID_36,0.10764028139857443,0.8923597186014254
ID_37,0.7897671892831063,0.21023281071689381
ID_38,0.21806433429424366,0.7819356657057565
ID_39,0.723397296633458,0.27660270336654214
ID_40,0.17676379204909204,0.823236207950908
ID_41,0.1704567901234568,0.8295432098765432
ID_42,0.08284315933404729,0.9171568406659526
ID_43,0.12242012143155388,0.8775798785684461
ID_44,0.8790543616417724,0.1209456383582274
ID_45,0.7748966902323066,0.22510330976769333
ID_46,0.888891774891775,0.11110822510822511
ID_47,0.08126231509577422,0.9187376849042258
ID_48,0.7861824483577619,0.21381755164223798
ID_49,0.035500069758362784,0.9644999302416373
ID_50,0.19541193530150697,0.8045880646984932
ID_51,0.29709071313676577,0.7029092868632343
ID_52,0.8497358821695642,0.15026411783043592
ID_53,0.7435153559296722,0.2564846440703277
ID_54,0.7862577873254566,0.21374221267454352
ID_55,0.6959510582010582,0.30404894179894176
ID_56,0.17992585023104046,0.8200741497689595
ID_57,0.8483643342535236,0.15163566574647627
ID_58,0.9307774737111915,0.06922252628880858
ID_59,0.9268316695153874,0.07316833048461278
ID_60,0.9335652173913043,0.06643478260869566
