ID,Class_0_Prob,Class_1_Prob
ID_101,0.7764217454877416,0.22357825451225838
ID_102,0.45224155863416604,0.547758441365834
ID_103,0.5901024660979057,0.4098975339020942
ID_104,0.41966110543500135,0.5803388945649987
ID_105,0.5289415085584923,0.4710584914415077
ID_106,0.49069367159097366,0.5093063284090263
ID_107,0.7316227770089297,0.26837722299107025
ID_108,0.3349450953883215,0.6650549046116785
ID_109,0.246572051747725,0.753427948252275
ID_110,0.49851855156053737,0.5014814484394626
ID_111,0.7702325358221949,0.22976746417780516
ID_112,0.4653190496023696,0.5346809503976304
ID_113,0.7472728286077153,0.25272717139228473
ID_114,0.6258654226507173,0.3741345773492827
ID_115,0.26304011065000854,0.7369598893499915
ID_116,0.39532604161328666,0.6046739583867133
ID_117,0.6651919690123982,0.33480803098760187
ID_118,0.20543640136629082,0.7945635986337092
ID_119,0.4083591770095778,0.5916408229904222
ID_120,0.45080554488888747,0.5491944551111125
ID_121,0.6857593151174746,0.31424068488252543
ID_122,0.23675471319131103,0.763245286808689
ID_123,0.772558990950956,0.22744100904904394
ID_124,0.5047693653387175,0.49523063466128253
ID_125,0.2845140170863636,0.7154859829136364
ID_126,0.5669137693289137,0.4330862306710863
ID_127,0.5511274309330821,0.44887256906691786
ID_128,0.2515607320905955,0.7484392679094045
ID_129,0.5393914834824527,0.46060851651754725
ID_130,0.5250846404337461,0.47491535956625386
ID_131,0.6049752584615489,0.3950247415384511
ID_132,0.3094520726888529,0.6905479273111471
ID_133,0.20253936686628238,0.7974606331337176
ID_134,0.7706548507196749,0.22934514928032507
ID_135,0.5732900469642552,0.4267099530357448
ID_136,0.5661840091029504,0.43381599089704964
